ID,LOWER,UPPER,PRED
te775,427166.2,522092.06,474629.12
te776,295200.22,360800.28,328000.25
te777,197844.31,241809.72,219827.02
te778,119521.73,146082.12,132801.92
te779,415909.6,508333.97,462121.78
te780,302491.0,369711.25,336101.12
te781,231852.64,283375.47,257614.05
te782,439173.62,536767.8,487970.72
te783,302113.03,369249.28,335681.16
te784,174691.02,213511.27,194101.14
te785,216608.34,264743.53,240675.94
te786,337769.47,412829.34,375299.4
te787,410800.75,502089.8,456445.28
te788,239279.77,292453.06,265866.4
te789,119523.87,146084.73,132804.3
te790,193943.27,237041.77,215492.52
te791,411350.66,502761.9,457056.28
te792,103000.44,125889.42,114444.93
te793,272654.38,333244.25,302949.3
te794,181487.27,221817.8,201652.53
te795,350450.22,428328.03,389389.12
te796,259518.42,317189.2,288353.8
te797,270465.1,330568.47,300516.78
te798,381993.88,466881.44,424437.66
te799,392408.16,479609.97,436009.06
te800,240512.84,293960.16,267236.5
te801,271385.22,331693.03,301539.12
te802,208013.72,254239.0,231126.36
te803,429343.94,524753.75,477048.84
te804,267703.3,327192.94,297448.12
te805,461163.06,563643.75,512403.4
te806,275806.03,337096.28,306451.16
te807,503966.28,615958.8,559962.56
te808,584784.25,714736.4,649760.3
te809,423260.38,517318.25,470289.3
te810,155033.83,189485.8,172259.81
te811,330649.16,404126.78,367387.97
te812,202841.44,247917.31,225379.38
te813,222989.7,272542.97,247766.34
te814,338636.84,413889.47,376263.16
te815,401085.53,490215.66,445650.6
te816,122388.69,149586.19,135987.44
te817,260400.94,318267.8,289334.38
te818,359328.97,439179.9,399254.44
te819,183421.77,224182.17,203801.97
te820,178633.78,218330.19,198481.98
te821,265065.03,323968.4,294516.72
te822,133858.11,163604.36,148731.23
te823,123596.46,151062.34,137329.4
te824,291865.6,356724.66,324295.12
te825,355949.34,435049.22,395499.28
te826,215770.86,263719.94,239745.4
te827,251735.62,307676.88,279706.25
te828,210863.19,257721.69,234292.44
te829,348713.0,426204.8,387458.9
te830,406973.28,497411.78,452192.53
te831,431650.84,527573.25,479612.06
te832,369668.84,451817.53,410743.2
te833,276394.28,337815.28,307104.78
te834,318684.72,389503.6,354094.16
te835,180270.53,220330.66,200300.6
te836,231468.2,282905.6,257186.89
te837,230982.22,282311.62,256646.92
te838,174162.23,212864.95,193513.6
te839,587022.56,717472.06,652247.3
te840,209851.77,256485.52,233168.64
te841,157277.84,192228.5,174753.17
te842,170178.56,207996.03,189087.3
te843,170938.58,208924.92,189931.75
te844,366162.97,447532.53,406847.75
te845,144799.5,176977.19,160888.34
te846,243357.86,297437.4,270397.62
te847,348470.12,425907.94,387189.03
te848,414508.7,506621.75,460565.22
te849,328303.62,401260.0,364781.8
te850,272065.44,332524.44,302294.94
te851,642476.5,785249.1,713862.8
te852,308108.22,376576.72,342342.47
te853,313398.2,383042.25,348220.22
te854,468276.1,572337.5,520306.78
te855,177277.36,216672.33,196974.84
te856,218536.55,267100.25,242818.39
te857,258501.14,315945.84,287223.5
te858,579721.9,708549.0,644135.44
te859,435180.8,531887.7,483534.25
te860,405701.4,495857.28,450779.34
te861,238850.2,291928.03,265389.12
te862,192987.56,235873.69,214430.62
te863,185359.66,226550.69,205955.17
te864,267501.38,326946.12,297223.75
te865,545166.7,666314.8,605740.75
te866,279832.0,342016.88,310924.44
te867,410630.28,501881.47,456255.88
te868,238934.92,292031.6,265483.25
te869,316639.9,387004.34,351822.12
te870,215670.67,263597.5,239634.1
te871,216524.44,264641.0,240582.72
te872,238603.78,291626.84,265115.3
te873,321437.6,392868.22,357152.9
te874,235188.5,287452.62,261320.56
te875,218349.1,266871.12,242610.11
te876,226458.55,276782.7,251620.61
te877,191001.23,233445.95,212223.6
te878,290642.2,355229.38,322935.78
te879,297884.88,364081.56,330983.22
te880,522324.78,638397.0,580360.9
te881,222687.92,272174.12,247431.03
te882,212147.34,259291.22,235719.28
te883,214592.53,262279.78,238436.16
te884,491321.9,600504.56,545913.25
te885,221995.98,271328.44,246662.22
te886,225359.42,275439.3,250399.36
te887,345815.44,422663.3,384239.38
te888,512109.72,625911.94,569010.8
te889,382980.1,468086.78,425533.44
te890,396503.1,484614.9,440559.0
te891,188567.53,230471.44,209519.48
te892,457599.84,559288.75,508444.28
te893,403288.1,492907.72,448097.9
te894,202646.75,247679.38,225163.06
te895,289210.62,353479.7,321345.16
te896,323848.72,395815.1,359831.9
te897,312585.53,382048.97,347317.25
te898,207525.42,253642.2,230583.81
te899,274546.94,335557.38,305052.16
te900,610498.6,746165.0,678331.8
te901,365243.47,446408.72,405826.1
te902,373210.34,456145.97,414678.16
te903,365548.8,446781.94,406165.38
te904,232134.72,283720.22,257927.47
te905,199340.77,243638.73,221489.75
te906,329562.9,402799.16,366181.03
te907,175855.06,214933.97,195394.52
te908,302966.1,370291.9,336629.0
te909,438374.88,535791.56,487083.22
te910,221162.19,270309.34,245735.77
te911,187073.28,228645.12,207859.2
te912,209708.28,256310.12,233009.2
te913,337047.8,411947.3,374497.56
te914,333204.25,407249.7,370226.97
te915,292905.06,357995.12,325450.1
te916,330980.4,404531.66,367756.03
te917,450806.0,550985.1,500895.56
te918,245096.9,299562.9,272329.9
te919,217735.9,266121.7,241928.8
te920,344069.6,420529.53,382299.56
te921,451174.53,551435.56,501305.03
te922,277516.9,339187.34,308352.12
te923,240055.33,293400.97,266728.16
te924,132177.67,161550.48,146864.08
te925,370698.03,453075.4,411886.72
te926,481435.53,588421.25,534928.4
te927,183155.45,223856.67,203506.06
te928,428805.66,524095.84,476450.75
te929,437476.78,534693.9,486085.3
te930,339862.1,415387.03,377624.56
te931,533152.9,651631.4,592392.1
te932,512597.0,626507.5,569552.25
te933,199972.72,244411.12,222191.92
te934,277926.25,339687.62,308806.94
te935,464314.56,567495.6,515905.1
te936,267688.78,327175.22,297432.0
te937,190689.9,233065.44,211877.67
te938,283232.75,346173.38,314703.06
te939,429463.22,524899.5,477181.38
te940,377820.34,461780.47,419800.4
te941,243579.39,297708.16,270643.78
te942,651331.94,796072.44,723702.2
te943,575102.2,702902.7,639002.44
te944,418875.56,511959.06,465417.3
te945,115648.26,141347.88,128498.07
te946,246620.16,301424.66,274022.4
te947,442632.0,540994.7,491813.34
te948,520910.94,636668.94,578789.94
te949,262059.12,320294.5,291176.8
te950,307073.88,375312.5,341193.2
te951,218043.48,266497.6,242270.55
te952,214866.78,262614.97,238740.88
te953,311213.0,380371.44,345792.22
te954,127418.82,155734.12,141576.47
te955,204286.1,249683.0,226984.55
te956,237953.08,290831.56,264392.3
te957,447940.2,547482.5,497711.34
te958,335549.9,410116.6,372833.25
te959,295725.94,361442.8,328584.38
te960,136198.44,166464.78,151331.61
te961,332254.47,406088.84,369171.66
te962,395048.94,482837.62,438943.28
te963,201568.55,246361.58,223965.06
te964,163608.17,199965.55,181786.86
te965,194538.19,237768.9,216153.55
te966,462820.8,565669.94,514245.38
te967,324306.9,396375.1,360341.0
te968,146701.06,179301.31,163001.19
te969,343712.28,420092.78,381902.53
te970,343117.44,419365.75,381241.6
te971,229954.98,281056.1,255505.55
te972,181102.88,221347.97,201225.42
te973,233338.86,285191.94,259265.4
te974,367688.78,449397.4,408543.1
te975,395498.12,483386.62,439442.38
te976,236368.12,288894.38,262631.25
te977,256995.64,314105.8,285550.72
te978,327963.5,400844.3,364403.9
te979,217755.17,266145.22,241950.2
te980,164757.7,201370.55,183064.12
te981,251302.72,307147.78,279225.25
te982,241678.48,295384.84,268531.66
te983,140651.28,171907.12,156279.2
te984,475898.16,581653.3,528775.75
te985,178322.23,217949.42,198135.83
te986,228273.81,279001.34,253637.58
te987,367761.6,449486.4,408624.0
te988,233257.97,285093.1,259175.53
te989,532942.0,651373.6,592157.8
te990,95045.21,116166.38,105605.8
te991,299758.28,366371.28,333064.78
te992,178289.66,217909.6,198099.62
te993,215257.02,263091.9,239174.47
te994,435567.03,532359.75,483963.38
te995,389912.5,476559.75,433236.12
te996,118850.26,145261.44,132055.84
te997,254758.8,311371.88,283065.34
te998,377374.34,461235.34,419304.84
te999,255731.81,312561.12,284146.47
te1000,369084.28,451103.03,410093.66
te1001,291191.12,355900.25,323545.7
te1002,180461.11,220563.58,200512.34
te1003,384420.72,469847.6,427134.16
te1004,259335.72,316965.9,288150.8
te1005,383399.4,468599.28,425999.34
te1006,574219.8,701824.2,638022.0
te1007,408962.56,499843.2,454402.88
te1008,240366.67,293781.5,267074.1
te1009,205873.86,251623.61,228748.73
te1010,490167.94,599094.2,544631.06
te1011,259526.78,317199.4,288363.1
te1012,215119.45,262923.78,239021.62
te1013,294259.28,359650.28,326954.78
te1014,267612.03,327081.4,297346.72
te1015,252184.86,308225.97,280205.4
te1016,368547.9,450447.47,409497.7
te1017,429132.12,524494.8,476813.47
te1018,224645.72,274567.0,249606.36
te1019,347312.22,424492.72,385902.47
te1020,250439.03,306092.16,278265.6
te1021,147055.75,179734.81,163395.28
te1022,183499.33,224276.95,203888.14
te1023,157755.4,192812.19,175283.8
te1024,309350.03,378094.47,343722.25
te1025,241276.72,294893.78,268085.25
te1026,260754.44,318699.88,289727.16
te1027,490474.7,599469.06,544971.9
te1028,184001.88,224891.19,204446.53
te1029,152652.3,186575.05,169613.67
te1030,436910.97,534002.3,485456.66
te1031,226997.86,277441.84,252219.84
te1032,213266.97,260659.62,236963.3
te1033,488061.78,596520.0,542290.9
te1034,270586.4,330716.72,300651.56
te1035,580418.3,709400.2,644909.25
te1036,226103.92,276349.25,251226.6
te1037,299350.3,365872.62,332611.47
te1038,361613.12,441971.62,401792.38
te1039,364413.03,445393.72,404903.38
te1040,266058.03,325182.03,295620.03
te1041,229964.94,281068.28,255516.61
te1042,499405.25,610384.25,554894.75
te1043,390068.3,476750.2,433409.25
te1044,188564.27,230467.45,209515.86
te1045,289544.56,353887.8,321716.2
te1046,304982.72,372756.66,338869.7
te1047,379021.12,463248.06,421134.6
te1048,416936.3,509588.88,463262.6
te1049,203459.89,248673.2,226066.55
te1050,251581.02,307487.94,279534.47
te1051,145164.31,177423.06,161293.69
te1052,432127.34,528155.7,480141.5
te1053,358219.44,437823.8,398021.62
te1054,478569.4,584918.2,531743.8
te1055,258108.9,315466.47,286787.7
te1056,183354.77,224100.27,203727.52
te1057,258962.56,316509.8,287736.2
te1058,520227.94,635834.2,578031.06
te1059,180295.2,220360.83,200328.02
te1060,243800.94,297978.94,270889.94
te1061,258984.39,316536.5,287760.44
te1062,245132.73,299606.7,272369.72
te1063,355267.28,434215.6,394741.44
te1064,396013.4,484016.4,440014.9
te1065,198128.69,242157.28,220142.98
te1066,260355.25,318212.0,289283.62
te1067,246281.42,301010.66,273646.03
te1068,338720.6,413991.84,376356.22
te1069,329994.06,403326.06,366660.06
te1070,232790.98,284522.3,258656.66
te1071,343823.5,420228.75,382026.12
te1072,218997.84,267664.03,243330.94
te1073,289210.62,353479.7,321345.16
te1074,398891.72,487534.34,443213.03
te1075,215262.19,263098.25,239180.22
te1076,295511.62,361180.88,328346.25
te1077,159665.61,195146.86,177406.23
te1078,521537.06,637434.2,579485.6
te1079,334691.16,409066.97,371879.06
te1080,410539.9,501771.03,456155.47
te1081,156166.62,190870.31,173518.47
te1082,263888.8,322530.8,293209.8
te1083,264939.75,323815.25,294377.5
te1084,263262.62,321765.44,292514.03
te1085,203502.89,248725.77,226114.33
te1086,478613.28,584971.8,531792.56
te1087,527277.5,644450.4,585863.94
te1088,190510.08,232845.67,211677.88
te1089,483680.2,591164.7,537422.44
te1090,292092.1,357001.47,324546.78
te1091,280879.16,343296.78,312087.97
te1092,253657.2,310025.5,281841.34
te1093,186619.05,228089.95,207354.5
te1094,235505.97,287840.62,261673.3
te1095,221891.6,271200.84,246546.22
te1096,454765.9,555825.0,505295.47
te1097,225319.12,275390.06,250354.6
te1098,245388.42,299919.2,272653.8
te1099,300818.8,367667.44,334243.12
te1100,349695.06,427405.06,388550.06
te1101,382160.12,467084.62,424622.38
te1102,254794.38,311415.38,283104.88
te1103,266515.66,325741.34,296128.5
te1104,333851.47,408040.72,370946.1
te1105,452998.9,553665.4,503332.12
te1106,396957.03,485169.72,441063.38
te1107,158924.05,194240.52,176582.28
te1108,438665.03,536146.2,487405.6
te1109,280349.78,342649.78,311499.78
te1110,343016.2,419242.0,381129.1
te1111,478233.16,584507.25,531370.2
te1112,202646.75,247679.38,225163.06
te1113,203719.94,248991.06,226355.5
te1114,334537.34,408878.97,371708.16
te1115,287934.47,351919.9,319927.2
te1116,309054.8,377733.7,343394.25
te1117,303913.7,371450.06,337681.88
te1118,220034.2,268930.72,244482.45
te1119,258618.45,316089.25,287353.84
te1120,215388.3,263252.38,239320.33
te1121,370799.34,453199.22,411999.28
te1122,231750.92,283251.12,257501.03
te1123,425659.03,520249.97,472954.5
te1124,200928.94,245579.81,223254.38
te1125,289604.03,353960.47,321782.25
te1126,224351.06,274206.88,249278.97
te1127,148010.42,180901.64,164456.03
te1128,170212.58,208037.61,189125.1
te1129,257364.78,314556.97,285960.88
te1130,771523.7,942973.44,857248.56
te1131,346511.3,423513.88,385012.6
te1132,334720.6,409102.97,371911.78
te1133,153120.25,187146.97,170133.61
te1134,143577.14,175483.17,159530.16
te1135,254413.62,310950.0,282681.8
te1136,109331.36,133627.22,121479.29
te1137,291576.6,356371.4,323974.0
te1138,511190.88,624788.9,567989.9
te1139,260711.69,318647.62,289679.66
te1140,221104.08,270238.34,245671.2
te1141,277919.47,339679.34,308799.4
te1142,262545.75,320889.25,291717.5
te1143,289032.16,353261.53,321146.84
te1144,498054.94,608733.8,553394.4
te1145,340682.25,416389.44,378535.84
te1146,201852.53,246708.66,224280.6
te1147,98431.83,120305.58,109368.7
te1148,658614.06,804972.8,731793.44
te1149,243027.02,297033.03,270030.03
te1150,326204.53,398694.47,362449.5
te1151,243205.78,297251.53,270228.66
te1152,307509.53,375844.97,341677.25
te1153,336226.4,410943.4,373584.9
te1154,243929.12,298135.62,271032.38
te1155,302535.28,369765.34,336150.3
te1156,448574.7,548258.0,498416.34
te1157,362249.28,442749.16,402499.22
te1158,581021.9,710137.9,645579.9
te1159,312012.72,381348.9,346680.8
te1160,327731.1,400560.22,364145.66
te1161,184277.28,225227.81,204752.55
te1162,212837.56,260134.81,236486.19
te1163,304190.75,371788.7,337989.72
te1164,229304.0,280260.47,254782.23
te1165,273158.2,333860.0,303509.1
te1166,207279.42,253341.52,230310.47
te1167,409549.06,500560.0,455054.53
te1168,604611.8,738970.06,671790.94
te1169,176315.8,215497.08,195906.44
te1170,348884.88,426414.88,387649.88
te1171,277135.62,338721.3,307928.47
te1172,153284.05,187347.17,170315.61
te1173,223314.02,272939.38,248126.69
te1174,181471.86,221798.95,201635.4
te1175,285913.4,349449.72,317681.56
te1176,192135.36,234832.11,213483.73
te1177,189458.34,231560.22,210509.28
te1178,254991.11,311655.8,283323.47
te1179,261705.77,319862.62,290784.2
te1180,364279.25,445230.25,404754.75
te1181,270711.7,330869.88,300790.78
te1182,255926.69,312799.3,284363.0
te1183,412893.97,504648.22,458771.1
te1184,386950.0,472938.94,429944.47
te1185,194066.39,237192.27,215629.33
te1186,200993.1,245658.25,223325.67
te1187,186552.28,228008.34,207280.31
te1188,241827.23,295566.62,268696.94
te1189,291493.75,356270.12,323881.94
te1190,250306.31,305929.94,278118.12
te1191,150914.36,184450.89,167682.62
te1192,210182.2,256889.36,233535.78
te1193,157364.97,192334.97,174849.97
te1194,214157.83,261748.45,237953.14
te1195,243872.27,298066.12,270969.2
te1196,345603.72,422404.6,384004.16
te1197,542996.0,663661.75,603328.9
te1198,178215.55,217819.02,198017.28
te1199,239617.12,292865.38,266241.25
te1200,210313.7,257050.11,233681.9
te1201,229987.16,281095.44,255541.3
te1202,265715.72,324763.66,295239.7
te1203,278222.62,340049.88,309136.25
te1204,520469.03,636128.9,578298.94
te1205,378965.2,463179.7,421072.44
te1206,233046.58,284834.72,258940.66
te1207,199565.39,243913.27,221739.33
te1208,137881.53,168521.88,153201.7
te1209,348732.34,426228.47,387480.4
te1210,402639.12,492114.5,447376.8
te1211,323717.38,395654.56,359685.97
te1212,285553.12,349009.38,317281.25
te1213,247585.64,302604.7,275095.16
te1214,207103.36,253126.33,230114.84
te1215,227849.58,278482.84,253166.2
te1216,305341.16,373194.78,339267.97
te1217,397884.12,486302.8,442093.47
te1218,346170.38,423097.12,384633.75
te1219,266298.44,325475.88,295887.16
te1220,352697.0,431074.12,391885.56
te1221,315293.53,385358.78,350326.16
te1222,585382.75,715467.9,650425.3
te1223,263719.44,322323.75,293021.6
te1224,363448.44,444214.75,403831.6
te1225,347216.62,424375.88,385796.25
te1226,229557.48,280570.28,255063.88
te1227,413887.4,505862.4,459874.9
te1228,226043.56,276275.47,251159.52
te1229,116813.88,142772.53,129793.2
te1230,344494.75,421049.12,382771.94
te1231,262194.8,320460.3,291327.56
te1232,118850.63,145261.89,132056.27
te1233,200650.23,245239.2,222944.72
te1234,227784.72,278403.56,253094.14
te1235,436335.9,533299.44,484817.7
te1236,419235.3,512398.75,465817.03
te1237,199540.77,243883.17,221711.97
te1238,318411.06,389169.12,353790.1
te1239,350026.9,427810.66,388918.78
