te565,269329.78375852836,416841.52684753283,325781.8125
te566,284937.4146158645,476726.2529107301,300691.6875
te567,544265.5820022529,700964.9062637801,544265.5820022529
te568,238979.75756901532,419686.15275098075,373563.84375
te569,330518.55120078975,480476.0780617532,404988.1875
te570,164433.1011525166,239473.7758431829,200469.484375
te571,360338.9909390277,512578.3300800706,471104.21875
te572,334221.5984268346,654560.328343403,534030.0625
te573,115314.42300316234,281192.3506851599,152042.46875
te574,266059.1644115839,485080.53292987106,375195.34375
te575,163852.99530355126,302547.31204504793,282750.4375
te576,316095.48464348883,382034.8065871119,328671.0
te577,236725.98492984465,526234.2410577461,312157.8125
te578,213666.64254354063,494845.0630890609,395427.96875
te579,120951.66566653593,319735.7548903521,252171.671875
te580,303688.5305459416,437864.5564738292,323682.96875
te581,300068.1565144943,376862.2903914658,347578.78125
te582,175061.47714637796,335101.0811198437,213941.8125
te583,445141.51274852094,739352.9057888609,611847.0
te584,351561.0746370025,541250.0872161683,359427.9375
te585,436968.1462834902,854825.8860480592,543185.0
te586,198428.45031551406,753127.6306549486,354695.28125
te587,259392.38318610276,432804.60071782506,301078.0625
te588,348660.06464164023,595894.5388555266,425749.78125
te589,277035.0447653728,600860.6023522806,394987.375
te590,196559.61301011965,305685.168118731,251520.03125
te591,440100.5026624609,855469.4661342363,683100.6875
te592,407803.27612585016,923960.5738254136,554697.5
te593,295962.8684622752,400574.0704939195,322846.625
te594,276723.0509159921,306182.8284464181,297526.625
te595,370541.0150092275,819047.4863232252,370541.0150092275
te596,300492.9315647409,540427.5580725382,350814.71875
te597,360900.0628028479,793042.8781629913,664601.9375
te598,358392.70989493857,557947.6602150182,438890.4375
te599,226604.2430212271,308601.16376890824,284298.0625
te600,503294.62600622466,887912.8887701745,709254.75
te601,112874.24605129626,224328.70618705236,177204.4375
te602,275667.33983798284,381188.09453362564,322287.84375
te603,200285.47976982818,490729.8289765232,286521.9375
te604,245631.11932029543,325740.7245030997,302896.59375
te605,325767.0555387903,593089.700861193,522578.0
te606,264392.84951321,334000.7515794878,297155.21875
te607,226776.57416519543,501803.43320899317,331782.40625
te608,155211.6873684053,542460.7168258755,357143.84375
te609,346343.0104446114,714947.9951818394,571783.0
te610,238978.35195928364,415521.34832816425,276113.90625
te611,368817.2741486794,450137.2810844698,443043.84375
te612,409947.3969989957,873191.9655350505,662393.75
te613,192814.2454081129,304568.0848299139,198077.578125
te614,135405.05970005415,452482.4695443694,230313.59375
te615,280767.9984530914,441530.8109669286,306779.46875
te616,293198.06243141316,505881.95099206775,387977.8125
te617,231405.60141054948,427119.5310327875,427119.5310327875
te618,315234.14350452216,520218.5949510435,361962.1875
te619,314331.6764961747,552757.6798774727,424219.25
te620,533699.2001989636,766780.3758028622,533699.2001989636
te621,150289.7344019365,248841.66538995472,181492.515625
te622,333094.14726639143,554613.4213569909,548602.25
te623,251351.09864134522,348237.5036315763,283691.3125
te624,195965.65149662975,405482.1961208997,317698.15625
te625,260844.56117159687,397442.6126157004,342292.625
te626,277961.56762052013,623996.0845066616,413535.625
te627,264072.28511300194,634023.5565712436,450704.90625
te628,224667.86349887913,541046.609970551,374155.25
te629,150543.63905725966,287545.8539831842,214095.875
te630,270933.4057140663,409666.21043446416,299778.65625
te631,309021.572884031,422145.527938102,404140.21875
te632,295647.8610070978,483397.47173983784,414265.03125
te633,91140.85921745384,239517.1854915565,150639.296875
te634,166453.83960840263,304468.34635658667,295744.53125
te635,112856.85633508085,182414.78635332326,123183.7109375
te636,318383.2519723285,601032.9886385875,430291.375
te637,116585.49583890416,308363.57782981714,212218.46875
te638,287215.98373657645,363409.1259122658,351017.1875
te639,244229.25214164055,373043.4397563413,286659.46875
te640,429264.4176158008,811636.0098913969,537311.6875
te641,210061.7130927094,347599.9093866147,225171.5
te642,340910.3439970668,498120.83958176593,457379.5625
te643,240148.73274543576,456539.2346239821,332250.1875
te644,407802.09098126733,776766.766127451,582999.25
te645,184691.57799148376,292157.11027599353,227225.109375
te646,190851.19147064484,463773.8624674877,283269.96875
te647,399611.9948280736,621288.5463958407,476457.0625
te648,201425.4118494733,537037.3456216115,349956.96875
te649,116435.70064424293,244044.54341348846,158163.453125
te650,109154.96466657889,328122.9769362007,121982.4765625
te651,297802.6393336115,345799.5222123169,345799.5222123169
te652,182153.192943611,270229.50136130326,231511.0
te653,155102.72054838383,289607.6488077984,194748.390625
te654,335112.5904584745,669525.3954876072,566908.75
te655,227311.47774030178,335028.0012077909,327912.25
te656,264331.2271087688,359181.71150950296,264331.2271087688
te657,127736.08237667102,266164.1016572133,127736.08237667102
te658,203697.0493439506,359612.9833573358,229803.09375
te659,254204.7919555753,547611.161873488,416588.21875
te660,357509.54766875337,616684.0705965969,493030.28125
te661,146896.91202991354,266889.47080502356,266889.47080502356
te662,330053.5229166544,738620.8958281338,472525.59375
te663,231557.18807346525,607677.3740264972,569201.875
te664,242307.66684767755,424550.46229682694,314277.5
te665,263585.83008969645,520283.2799291111,339676.75
te666,342773.54070743214,455055.36491245625,376582.78125
te667,194301.87306379693,378638.93449285906,297531.78125
te668,364020.401485314,667766.5020053417,552363.75
te669,370571.2263111204,766306.7208793045,515165.53125
te670,225967.09018850507,326395.926396668,270803.65625
te671,183661.62332457837,502030.26341418724,254642.734375
te672,463456.8452269948,848056.3271265883,663899.875
te673,104255.79412539054,171701.5182451987,146164.265625
te674,232161.9737789496,441092.09696824965,333393.3125
te675,361585.269889618,534827.1018558812,456856.71875
te676,248944.1267849807,280709.51242230023,248944.1267849807
te677,90527.13652840543,219918.99785490055,103791.1015625
te678,372263.94297751726,738890.2639976284,487314.78125
te679,196332.41799238,368187.70041339524,308614.8125
te680,245019.82116393693,324159.1764080976,302775.3125
te681,328167.88268841465,535780.0396514409,423261.875
te682,230667.39979774316,311740.8000647324,284343.34375
te683,263890.24100439757,467208.94935515214,381794.78125
te684,163322.7666832304,361657.43807352084,238206.890625
te685,211541.14786154986,446646.8161100511,257551.9375
te686,221419.97699970877,551326.2203996812,373420.78125
te687,317804.2728740008,604431.4966513783,439679.25
te688,315748.35825705226,513794.48634428903,370793.625
te689,350650.1103518002,462536.5098167101,444474.4375
te690,361361.8175185259,575481.1942224411,484287.78125
te691,190789.96070071054,348493.00863327744,231778.328125
te692,287296.81574629026,463080.47109496465,405256.5625
te693,176383.166411442,399837.7692814755,325249.0
te694,288234.62589255534,418499.0186272542,288285.125
te695,229980.0066931754,408770.28797526436,364103.65625
te696,203476.3619972747,367123.1692765831,296997.84375
te697,308224.7672278329,682863.6414667587,441534.84375
te698,317816.5621194496,658627.6006311029,363224.125
te699,234838.00050047858,383369.5936667055,313802.0
te700,170339.46394852386,264503.68447025726,244202.265625
te701,258339.0637904238,388344.094039754,315061.34375
te702,186250.03626508563,389975.2805501218,319786.21875
te703,241962.69954255165,397950.41363436513,353083.84375
te704,241696.98215608936,716777.5062784501,565309.625
te705,192635.65605600743,317970.17454778455,306594.28125
te706,359427.0851464035,433014.0617084609,359427.0851464035
te707,326777.5472040868,668078.9115086166,402013.21875
te708,407583.4977099327,668414.0026313108,596243.6875
te709,386090.6045409416,590561.1799322073,451464.78125
te710,192995.76991421287,260024.40873196605,200840.078125
te711,330681.7106264457,418146.0872292276,398694.40625
te712,168908.80811816236,580084.5849538752,300824.375
te713,125978.54223189985,241286.86092636688,131182.03125
te714,240856.74482574716,361565.3793886249,325413.28125
te715,233798.4836481692,436464.60749183974,306798.71875
te716,225943.0135475533,390487.11312099214,295433.0625
te717,252101.2258427975,306709.0035646579,282008.28125
te718,306924.8037271594,551803.4434120256,361637.5
te719,215193.4371865362,364230.79980686354,292042.59375
te720,299860.5557898162,467568.1064016893,391341.5625
te721,183959.85473108527,449375.5591499085,287877.625
te722,366221.9642552027,730702.7191934821,412552.6875
te723,493238.1160201839,878022.9571556103,613337.0625
te724,185855.6946852407,397957.27374995843,215017.5625
te725,177633.43278295203,423060.51572911907,229751.328125
te726,177999.9191204204,435404.3978644734,214888.28125
te727,341255.6303479891,533118.3128747639,480841.25
te728,55358.9998745519,177152.9710341753,113060.46875
te729,312722.77549808496,464333.0037829598,364098.09375
te730,279135.2796003775,417659.8466328747,417659.8466328747
te731,393243.9889844493,682064.2876925899,531757.1875
te732,300016.2593060939,388851.90316721064,318009.5
te733,276774.7589720079,409335.86524157244,361300.3125
te734,228736.52450301766,315738.0453732415,307615.0
te735,186943.4648386852,296393.1019616187,294520.375
te736,117539.85376697972,205407.6319563329,150658.453125
te737,172522.7251646322,395956.0743362777,286746.875
te738,316280.6226670203,514321.4831000927,316280.6226670203
te739,120737.33544772888,222145.92381994645,149225.59375
te740,299724.5226198281,544465.0824233795,527770.1875
te741,176742.55418727218,338520.4433258325,249661.65625
te742,181057.75490687625,356520.7263130209,324954.46875
te743,200406.43910508693,430428.94774917647,315855.6875
te744,226573.9364425542,284465.44744300435,284465.44744300435
te745,285737.6314566534,484254.2523656646,312677.28125
te746,189876.11219763456,272082.716322724,223090.984375
te747,316089.91292700573,442470.1081522784,367583.78125
te748,233683.73345473138,483953.30276573997,305658.3125
te749,309945.16894066136,570837.8080952066,397105.75
te750,112401.08912979571,316788.0456736942,142763.546875
te751,448870.11791465804,770520.1684778713,573755.625
te752,543867.9985486158,693146.6236041163,543867.9985486158
te753,242626.94288510035,284946.86945658876,273108.6875
te754,233809.86554347587,415166.7956176347,304662.03125
te755,255055.77206088413,504375.64704841253,311399.8125
te756,201503.0060482085,301730.4009946361,248718.015625
te757,87372.06805822201,246616.23036171234,158061.59375
te758,358645.88212761126,459584.1730247721,459584.1730247721
te759,202920.370665634,288309.21501834295,221883.796875
te760,335719.3510428225,543152.4851115227,377207.8125
te761,346479.87187843095,527683.2975436312,384962.59375
te762,363530.7185930982,645111.2552616041,539706.25
te763,242212.15402099796,448876.3944181807,343808.0625
te764,361480.7773441256,696879.4796014684,434436.875
te765,167769.47526840153,355343.1032983521,249230.8125
te766,224061.53689441946,324964.81641432754,324964.81641432754
te767,359203.25235846854,591764.3049341931,434451.125
te768,192005.36243511323,485722.68822222203,278724.28125
te769,213069.30468857902,373463.4183418064,322733.71875
te770,162004.29612931583,236919.37927814058,224488.203125
te771,259884.8816740234,375639.2817064915,352735.03125
te772,251146.46398029986,521909.16352120246,416887.84375
te773,402894.9481755482,701252.4575427319,576896.0
te774,307317.7550419661,500289.0913438804,420604.53125
te775,163956.64177372737,688310.0753100802,551234.3125
te776,281323.61364331783,390967.3183668373,351687.28125
te777,207441.54328980015,282638.88567721634,246258.03125
te778,92592.10978787919,276238.2023441323,132732.203125
te779,353865.20479070646,640068.8662640232,406099.125
te780,333864.0479157287,434829.0436753081,333864.0479157287
te781,172679.41999436292,303345.82665822783,251734.265625
te782,337078.7767609191,648360.971097861,448050.53125
te783,318964.770215592,406802.3877500955,377402.9375
te784,180507.0661060991,238263.7064276109,198119.09375
te785,249734.81904537775,394059.9914664602,260685.546875
te786,182375.00490134986,454672.1610201549,354725.78125
te787,511268.7304172821,659772.0147154476,511268.7304172821
te788,234220.51986093936,379300.7948225582,305557.46875
te789,89788.7483636876,278127.6939893279,154182.21875
te790,258846.00960175064,325530.6536437596,258846.00960175064
te791,316953.11664552597,581053.9381508166,391230.90625
te792,84033.42960452923,248577.53719382032,163973.640625
te793,282194.3087484027,331855.78568105405,282194.3087484027
te794,161385.39421903604,309572.3760056693,263733.25
te795,317566.19918510236,492263.3732616274,424060.5625
te796,204661.3107297208,371084.28358931676,292198.3125
te797,248683.57926138985,342940.66108425456,270120.90625
te798,362496.79824760853,482107.7962869906,456511.5
te799,171415.27388739027,648559.9386872181,463180.15625
te800,182958.17838391662,386043.8486757663,273151.4375
